LD0032110719                                      21106300001      SUM    SWAP       4267F                  EUR                                                 NATIXIS         FRFR1  20103                                          4003 O99    9           999     99          101121           2 A+                                        9999        000000322500001+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994103SWAP                cMACRO  P20071220                FINANCEMENT                        SWAPTX     COUCLI                                       
LD0032110719                                      21106300001      SUM    SWAP       4268F                  EUR                                                 NATIXIS         FRFR1  20103                                          4003 O99    9           999     99          101121           2 A+                                        9999        000000331999999+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994103SWAP                cMACRO  P20070720                FINANCEMENT                        SWAPTX     COUCLI                                       
LD0032110719                                      21106300001      SUM    SWAP       4269F                  EUR                                                 CACIB           FRFR1  20103                                          4003 O99    9           999     99          101121           2 A+                                        9999        000000500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994103SWAP                cMACRO  P20070627                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4270F                  EUR                                                 CACIB           FRFR1  20103                                          4003 O99    9           999     99          101121           2 A+                                        9999        000000500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994103SWAP                cMACRO  P20070703                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4271F                  EUR                                                 CACIB           FRFR1  20103                                          4003 O99    9           999     99          101121           2 A+                                        9999        000001000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994103SWAP                cMACRO  P20070711                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4272F                  EUR                                                 CACIB           FRFR1  20103                                          4003 O99    9           999     99          101121           2 A+                                        9999        000001000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999992103SWAP                cMACRO  P20070712                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4273F                  EUR                                                 CT_SU_INTER     CHGB6  20110                                          4003 O99    9           999     99          101121           2 A+                                        9999        000000500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999992103SWAP                cMACRO  P20070717                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4274F                  EUR                                                 CT_SU_INTER     CHGB6  20110                                          4003 O99    9           999     99          101121           2 A+                                        9999        000001000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999992103SWAP                cMACRO  P20070717                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4275F                  EUR                                                 CACIB           FRFR1  20103                                          4003 O99    9           999     99          101121           2 A+                                        9999        000001000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999992103SWAP                cMACRO  P20070718                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4276F                  EUR                                                 CT_SU_INTER     CHGB6  20110                                          4003 O99    9           999     99          101121           2 A+                                        9999        000001000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999992103SWAP                cMACRO  P20070718                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4277F                  EUR                                                 CT_SU_INTER     CHGB6  20110                                          4003 O99    9           999     99          101121           2 A+                                        9999        000001000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999992103SWAP                cMACRO  P20070719                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4278F                  EUR                                                 CACIB           FRFR1  20103                                          4003 O99    9           999     99          101121           2 A+                                        9999        000000500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994103SWAP                cMACRO  P20070725                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4279F                  EUR                                                 CT_SU_INTER     CHGB6  20110                                          4003 O99    9           999     99          101121           2 A+                                        9999        000000500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994103SWAP                cMACRO  P20070725                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4280F                  EUR                                                 CT_SU_INTER     CHGB6  20110                                          4003 O99    9           999     99          101121           2 A+                                        9999        000000500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999992103SWAP                cMACRO  P20070725                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4281F                  EUR                                                 CACIB           FRFR1  20103                                          4003 O99    9           999     99          101121           2 A+                                        9999        000000500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999992103SWAP                cMACRO  P20070725                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4282F                  EUR                                                 CACIB           FRFR1  20103                                          4003 O99    9           999     99          101121           2 A+                                        9999        000001672000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994103SWAP                cMACRO  P20091005                FINANCEMENT                        SWAPTX     COUCLI                                       
LD0032110719                                      21106300001      SUM    SWAP       4283F                  EUR                                                 CT_SU_INTER     CHGB6  20110                                          4003 O99    9           999     99          101121           2 A+                                        9999        000001000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999992103SWAP                cMACRO  P20070806                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4284F                  EUR                                                 CT_SU_INTER     CHGB6  20110                                          4003 O99    9           999     99          101121           2 A+                                        9999        000000500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994103SWAP                cMACRO  P20070806                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4285F                  EUR                                                 CT_SU_INTER     CHGB6  20110                                          4003 O99    9           999     99          101121           2 A+                                        9999        000000500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994103SWAP                cMACRO  P20070808                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4286F                  EUR                                                 CACIB           FRFR1  20103                                          4003 O99    9           999     99          101121           2 A+                                        9999        000000500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999992103SWAP                cMACRO  P20070808                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4287F                  EUR                                                 CT_SU_INTER     CHGB6  20110                                          4003 O99    9           999     99          101121           2 A+                                        9999        000001500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999992103SWAP                cMACRO  P20070808                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4288F                  EUR                                                 CACIB           FRFR1  20103                                          4003 O99    9           999     99          101121           2 P+                                        9999        000001000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000035244000+000000000000000+000000016720805+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994103SWAP                cMACRO  S20070913                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4289F                  EUR                                                 SG              FRFR1  20103                                          4003 O99    9           999     99          101121           2 A+                                        9999        000002000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999993103SWAP                cMACRO  P20070918                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4290F                  EUR                                                 HSBC_FRANCE     FRFR1  20103                                          4003 O99    9           999     99          101121           2 A+                                        9999        000001000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994103SWAP                cMACRO  P20070919                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4291F                  EUR                                                 SG              FRFR1  20103                                          4003 O99    9           999     99          101121           2 P+                                        9999        000001000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000034063569+000000000000000+000000016451389+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999993103SWAP                cMACRO  S20070919                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4292F                  EUR                                                 CACIB           FRFR1  20103                                          4003 O99    9           999     99          101121           2 P+                                        9999        000000389423078+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000353223+000000000000000+000000006735328+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994103SWAP                cMACRO  S20090919                FINANCEMENT                        SWAPTX     COUCLI                                       
LD0032110719                                      21106300001      SUM    SWAP       4293F                  EUR                                                 SG              FRFR1  20103                                          4003 O99    9           999     99          101121           2 A+                                        9999        000001000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994103SWAP                cMACRO  P20071109                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4294F                  EUR                                                 SG              FRFR1  20103                                          4003 O99    9           999     99          101121           2 A+                                        9999        000001000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999993103SWAP                cMACRO  P20071109                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4295F                  EUR                                                 CT_SU_INTER     CHGB6  20110                                          4003 O99    9           999     99          101121           2 A+                                        9999        000002000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999992103SWAP                cMACRO  P20071123                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4296F                  EUR                                                 SG              FRFR1  20103                                          4003 O99    9           999     99          101121           2 A+                                        9999        000001000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994103SWAP                cMACRO  P20071123                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4297F                  EUR                                                 SG              FRFR1  20103                                          4003 O99    9           999     99          101121           2 A+                                        9999        000000500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994103SWAP                cMACRO  P20071212                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4298F                  EUR                                                 SG              FRFR1  20103                                          4003 O99    9           999     99          101121           2 A+                                        9999        000001500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999993103SWAP                cMACRO  P20071212                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4299F                  EUR                                                 CACIB           FRFR1  20103                                          4003 O99    9           999     99          101121           2 A+                                        9999        000002000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999993103SWAP                cMACRO  P20071212                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4301F                  EUR                                                 SG              FRFR1  20103                                          4003 O99    9           999     99          101121           2 A+                                        9999        000001000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994103SWAP                cMACRO  P20071231                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4302F                  EUR                                                 CT_SU_INTER     CHGB6  20110                                          4003 O99    9           999     99          101021           2 A+                                        9999        000005000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000092807500+000000000000000+000000000000000+000000000000000+000000084642778+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994104SWAP                cMICRO  P20080110                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4303F                  EUR                                                 NATIXIS         FRFR1  20103                                          4003 O99    9           999     99          101021           2 A+                                        9999        000005000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000092950000+000000000000000+000000000000000+000000000000000+000000084792778+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994104SWAP                cMICRO  P20080110                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4304F                  EUR                                                 SG              FRFR1  20103                                          4003 O99    9           999     99          101021           2 A+                                        9999        000005000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000092902500+000000000000000+000000000000000+000000000000000+000000084742778+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994104SWAP                cMICRO  P20080110                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4305F                  EUR                                                 CACIB           FRFR1  20103                                          4003 O99    9           999     99          101021           2 A+                                        9999        000005000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000092807500+000000000000000+000000000000000+000000000000000+000000084642778+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994104SWAP                cMICRO  P20080110                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4306F                  EUR                                                 HSBC_FRANCE     FRFR1  20103                                          4003 O99    9           999     99          101021           2 A+                                        9999        000005000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000092890625+000000000000000+000000000000000+000000000000000+000000084730278+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994104SWAP                cMICRO  P20080110                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4307F                  EUR                                                 CACIB           FRFR1  20103                                          3003 O99    9           999     99          101121           2 A+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999990103SWAP                cMACRO  P20080110                FINANCEMENT                        SWAPTX                                                  
LD0032110719                                      21106300001      SUM    SWAP       4308F                  EUR                                                 NATIXIS         FRFR1  20103                                          4003 O99    9           999     99          101121           2 A+                                        9999        000002000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999993103SWAP                cMACRO  P20080110                FINANCEMENT                        SWAPTX                                                  
